actual_price,random_forest_prediction,dnn_prediction,rf_residual,dnn_residual
1162.0,745.9569420320684,622.3117,416.04305796793165,539.6883
320.0,612.9135833758232,630.3969,-292.91358337582324,-310.3969
704.0,659.134593676054,620.9251,44.86540632394599,83.07489
466.0,711.4754900490506,581.78485,-245.47549004905056,-115.78485
630.0,683.1767158845055,536.1332,-53.176715884505484,93.86682
905.0,642.9873705233149,583.2204,262.0126294766851,321.7796
1056.0,682.3492897070846,590.49384,373.6507102929154,465.50616
992.0,604.9139283934409,509.09564,387.08607160655913,482.90436
1165.0,638.8840163356969,590.49976,526.1159836643031,574.50024
242.0,597.9574565265758,630.6137,-355.9574565265758,-388.6137
814.0,642.578962330598,558.82965,171.42103766940204,255.17035
340.0,715.0632212413326,688.0755,-375.0632212413326,-348.0755
1015.0,654.4701483376796,619.1064,360.5298516623204,395.89362
131.0,686.065809988393,681.3931,-555.065809988393,-550.3931
312.0,555.3258307806419,581.3013,-243.32583078064192,-269.30127
332.0,652.3418970682196,666.78955,-320.3418970682196,-334.78955
809.0,515.3216409912891,544.3136,293.6783590087109,264.6864
923.0,674.4458370901476,600.9826,248.55416290985238,322.0174
1120.0,611.97246725049,568.48346,508.02753274951,551.51654
113.0,597.3623873768313,571.50354,-484.3623873768313,-458.50354
719.0,659.6479031983649,621.44995,59.35209680163507,97.55005
807.0,639.1166960422589,634.65497,167.88330395774108,172.34503
1113.0,666.5741748336688,594.01556,446.42582516633115,518.98444
934.0,638.8254541418293,574.8851,295.17454585817075,359.11493
970.0,665.203572244446,650.9028,304.79642775555396,319.09723
1192.0,619.98248286278,565.1259,572.01751713722,626.8741
695.0,610.7350322404686,601.74335,84.26496775953137,93.25665
385.0,633.7750579618864,631.321,-248.77505796188643,-246.32098
1011.0,679.1825144247894,564.5482,331.81748557521064,446.45178
1050.0,601.9110489001832,525.0873,448.08895109981677,524.9127
74.0,542.6820873692678,548.4461,-468.68208736926783,-474.4461
1117.0,618.3974077295937,652.1661,498.60259227040626,464.83392
904.0,615.6180824914028,606.6815,288.3819175085972,297.31848
1023.0,654.4789897049545,568.19025,368.52101029504547,454.80975
56.0,621.452331481726,560.0391,-565.452331481726,-504.03912
509.0,671.2526694881152,598.3117,-162.2526694881152,-89.31171
886.0,693.3459220176384,694.1949,192.65407798236163,191.80511
730.0,692.6734476781021,690.8644,37.32655232189791,39.13562
77.0,594.3450905025832,603.0528,-517.3450905025832,-526.0528
642.0,655.4757487681429,609.51715,-13.475748768142921,32.48285
269.0,636.6134961660239,565.3361,-367.6134961660239,-296.33612
89.0,615.5880044688327,643.9684,-526.5880044688327,-554.9684
447.0,598.0277208680825,642.52094,-151.0277208680825,-195.52094
1132.0,666.9241581824555,591.6139,465.07584181754453,540.3861
248.0,580.1503877150328,554.8621,-332.1503877150328,-306.86212
544.0,733.2068619923093,600.37274,-189.2068619923093,-56.37274
239.0,529.4456304121363,589.42004,-290.4456304121363,-350.42004
682.0,616.3947638993311,587.7079,65.60523610066889,94.292114
1122.0,549.1592778761687,556.5136,572.8407221238313,565.4864
1047.0,598.6435915504708,622.32574,448.3564084495292,424.67426
774.0,619.6948173148722,615.41986,154.30518268512776,158.58014
133.0,613.510426265514,630.7238,-480.51042626551396,-497.72382
1105.0,644.3556711612688,614.14716,460.6443288387312,490.85284
386.0,671.4703105295201,619.64044,-285.47031052952013,-233.64044
367.0,696.0423535135369,531.47675,-329.0423535135369,-164.47675
1162.0,602.7572699629709,615.9204,559.2427300370291,546.0796
161.0,690.9195031027994,652.1251,-529.9195031027994,-491.12512
462.0,586.8155738744123,558.08014,-124.81557387441228,-96.08014
909.0,649.745782040954,610.63605,259.25421795904595,298.36395
833.0,633.1959528864353,561.0655,199.8040471135647,271.9345
214.0,680.2924659564608,650.7371,-466.2924659564608,-436.73712
384.0,659.7066226570228,582.6663,-275.70662265702276,-198.66632
667.0,569.3053015311987,604.7931,97.69469846880133,62.20691
880.0,571.9148721643274,586.85693,308.08512783567255,293.14307
442.0,657.415679474554,565.7679,-215.41567947455405,-123.76788
510.0,636.0607395615997,631.10345,-126.06073956159969,-121.103455
847.0,619.1521747957956,659.1912,227.84782520420436,187.80878
69.0,613.6569089535117,657.5367,-544.6569089535117,-588.5367
672.0,612.0523631551,661.15607,59.94763684489999,10.843933
935.0,617.5358069260093,641.65594,317.4641930739907,293.34406
645.0,596.4215267199677,574.5313,48.57847328003231,70.46869
248.0,554.4596279568178,619.0402,-306.4596279568178,-371.04022
193.0,640.0909047093766,602.4226,-447.09090470937656,-409.4226
796.0,565.2010855853578,592.08295,230.79891441464224,203.91705
485.0,651.5841508086772,602.2094,-166.58415080867724,-117.20941
52.0,713.9144438619336,649.0903,-661.9144438619336,-597.0903
820.0,678.7513100771629,635.3155,141.24868992283712,184.68451
409.0,624.8623101484442,565.44196,-215.86231014844418,-156.44196
313.0,624.9514204409969,630.86896,-311.9514204409969,-317.86896
301.0,565.0815816397017,534.73444,-264.08158163970165,-233.73444
219.0,685.7278668943039,646.49603,-466.72786689430393,-427.49603
573.0,629.8394572314811,544.7554,-56.839457231481106,28.244629
276.0,652.5241272102029,617.5618,-376.5241272102029,-341.56183
417.0,651.0876373377497,574.93335,-234.0876373377497,-157.93335
734.0,643.9842805614079,600.74457,90.0157194385921,133.25543
760.0,738.7294936833922,544.96674,21.270506316607793,215.03326
99.0,667.2000003024931,611.6348,-568.2000003024931,-512.6348
461.0,633.3925271951543,610.6955,-172.39252719515434,-149.6955
598.0,648.0116474621094,612.48236,-50.01164746210941,-14.482361
401.0,661.5746205011897,608.18695,-260.57462050118966,-207.18695
1139.0,643.0805217306636,624.5058,495.9194782693364,514.4942
599.0,574.6090579063482,566.3434,24.3909420936518,32.656616
260.0,641.6225022396092,581.9817,-381.62250223960916,-321.9817
1109.0,591.1883935301005,611.72235,517.8116064698995,497.27765
169.0,605.7393505030594,587.4069,-436.7393505030594,-418.40692
809.0,678.5403018744511,582.7069,130.45969812554893,226.29309
610.0,544.7857284824673,573.94434,65.21427151753267,36.055664
968.0,658.1086235568973,599.74835,309.8913764431027,368.25165
1032.0,686.7624698554333,649.64844,345.2375301445667,382.35156
69.0,619.3207157701825,651.4079,-550.3207157701825,-582.4079
534.0,613.0929680557737,621.19025,-79.09296805577367,-87.19025
790.0,551.8815929935388,565.7458,238.1184070064612,224.25421
1186.0,650.202319947892,599.2136,535.797680052108,586.7864
1100.0,642.2447298756209,583.7313,457.7552701243791,516.2687
942.0,612.8649762698996,588.5859,329.13502373010044,353.41412
1082.0,592.5648134843824,619.4042,489.4351865156176,462.59583
772.0,640.0552425798116,548.2445,131.94475742018835,223.7555
1026.0,733.6391888036312,577.3931,292.3608111963688,448.60687
139.0,579.6386922706846,610.4224,-440.6386922706846,-471.42242
59.0,596.8596246940608,578.3288,-537.8596246940608,-519.3288
576.0,609.3926573079186,645.42975,-33.392657307918626,-69.42975
776.0,604.1107703021082,575.8319,171.88922969789178,200.16809
1091.0,650.3486074638187,538.44617,440.65139253618133,552.55383
402.0,560.5571844010753,556.92865,-158.55718440107535,-154.92865
530.0,568.7516438927444,593.087,-38.75164389274437,-63.086975
980.0,624.2543464736011,588.77545,355.7456535263989,391.22455
319.0,641.3112508833425,546.54596,-322.3112508833425,-227.54596
311.0,636.6349667138421,689.1948,-325.6349667138421,-378.19482
1137.0,668.7810156399777,568.3213,468.2189843600223,568.6787
1052.0,601.4109379326212,634.2973,450.5890620673788,417.7027
872.0,548.8749332181313,688.96533,323.12506678186867,183.03467
55.0,620.1136945240946,571.3798,-565.1136945240946,-516.3798
248.0,666.5723332370084,626.7822,-418.57233323700837,-378.78223
1118.0,616.8295586764998,594.4661,501.1704413235002,523.5339
105.0,568.4177472137926,578.6795,-463.4177472137926,-473.6795
136.0,619.7131713486142,602.7673,-483.7131713486142,-466.76727
275.0,600.2936013121105,645.98846,-325.29360131211047,-370.98846
627.0,611.6092618843549,611.93695,15.39073811564515,15.063049
614.0,655.4924759413126,623.4123,-41.49247594131259,-9.4122925
503.0,639.2198597802102,570.7189,-136.2198597802102,-67.71887
611.0,692.7546900960326,539.7304,-81.75469009603262,71.26959
635.0,650.533456450478,561.99066,-15.533456450477956,73.00934
354.0,557.0267737541617,627.1275,-203.0267737541617,-273.1275
1139.0,583.5211414829485,603.296,555.4788585170515,535.704
820.0,618.1632725389198,628.2779,201.83672746108016,191.7221
622.0,665.3715916624091,618.94635,-43.37159166240906,3.05365
1058.0,581.9676191768515,648.842,476.0323808231485,409.15802
585.0,591.0341188210543,617.7224,-6.034118821054335,-32.722412
267.0,541.968337285073,599.13214,-274.96833728507295,-332.13214
600.0,652.9496329401964,613.11224,-52.94963294019635,-13.112244
984.0,681.7793363102863,539.76483,302.22066368971366,444.23517
879.0,624.3291733926703,583.4383,254.67082660732967,295.5617
382.0,655.8773219007733,568.767,-273.87732190077327,-186.76703
343.0,521.9406816418159,459.31238,-178.9406816418159,-116.31238
148.0,633.4989824526098,618.3585,-485.49898245260977,-470.35852
722.0,745.0652350388901,599.8492,-23.065235038890137,122.15082
882.0,568.8824485783433,645.90985,313.1175514216567,236.09015
1062.0,564.9994293051698,607.4442,497.00057069483023,454.5558
283.0,646.29600303983,583.7836,-363.29600303983,-300.78363
1188.0,675.7608227377324,601.6105,512.2391772622676,586.3895
54.0,583.21407175468,580.61523,-529.21407175468,-526.61523
157.0,686.845954301406,651.6993,-529.845954301406,-494.69928
925.0,699.1005379705446,646.51056,225.89946202945544,278.48944
438.0,562.8288536691699,645.2574,-124.82885366916992,-207.25739
620.0,599.0874737054061,605.8239,20.91252629459393,14.176086
917.0,649.8233277145641,637.10175,267.17667228543587,279.89825
218.0,665.7102569483493,705.5736,-447.7102569483493,-487.5736
327.0,639.2072408344866,547.9777,-312.2072408344866,-220.97772
481.0,638.923579644531,578.8309,-157.92357964453095,-97.83087
944.0,663.6777096474457,539.3827,280.3222903525543,404.6173
70.0,655.8183159045336,653.67993,-585.8183159045336,-583.67993
1126.0,650.1737329655621,650.8664,475.82626703443793,475.1336
1015.0,606.9386828521393,595.74554,408.0613171478607,419.25446
520.0,638.0790379908821,588.60254,-118.07903799088206,-68.60254
1132.0,680.8385533062909,599.4134,451.1614466937091,532.5866
927.0,679.5273839182049,635.4461,247.47261608179508,291.5539
478.0,661.6636791942618,642.4722,-183.66367919426182,-164.47223
739.0,636.5181251268937,615.37213,102.48187487310634,123.62787
903.0,690.1990140028851,623.79974,212.80098599711494,279.20026
331.0,586.9405888668338,545.5028,-255.94058886683376,-214.5028
981.0,741.9387400691691,608.0854,239.06125993083094,372.9146
139.0,560.2211436072162,611.5493,-421.22114360721616,-472.54932
216.0,635.7882468852439,620.9821,-419.7882468852439,-404.98212
75.0,615.471150261367,582.3631,-540.471150261367,-507.3631
468.0,540.8746546385264,575.1917,-72.87465463852641,-107.19171
1019.0,655.6035886932509,607.1215,363.3964113067491,411.87848
1028.0,604.7714818244367,602.9518,423.2285181755633,425.04822
942.0,607.4389607297197,646.0905,334.5610392702803,295.9095
238.0,667.701300892916,583.0434,-429.70130089291604,-345.0434
966.0,647.2572137643298,570.6125,318.7427862356702,395.3875
493.0,613.5382655996395,676.6054,-120.53826559963954,-183.60541
84.0,691.4539943020992,575.05707,-607.4539943020992,-491.05707
961.0,632.8340037393878,674.4461,328.16599626061225,286.5539
625.0,582.6376430219948,588.4955,42.36235697800521,36.504517
1079.0,621.2368489431129,619.3588,457.76315105688707,459.64117
672.0,576.0338599811458,595.82367,95.96614001885416,76.17633
569.0,692.7952686725865,621.44666,-123.79526867258653,-52.446655
613.0,560.1808010432243,533.9206,52.81919895677572,79.07941
655.0,617.1396476976936,559.4293,37.86035230230641,95.57068
462.0,570.5588346003955,662.1475,-108.55883460039547,-200.14752
762.0,635.0598809407877,594.26294,126.9401190592123,167.73706
195.0,717.4324659481772,601.2541,-522.4324659481772,-406.2541
60.0,656.1703891334416,612.84546,-596.1703891334416,-552.84546
1058.0,545.6878421949039,602.0129,512.3121578050961,455.98712
702.0,655.2144205054885,630.3941,46.78557949451147,71.605896
1164.0,676.5292023822956,632.96173,487.4707976177044,531.03827
1018.0,601.2338036033673,597.3723,416.7661963966327,420.6277
720.0,588.2369164454308,607.04376,131.76308355456922,112.95624
151.0,604.6354995059553,663.4183,-453.6354995059553,-512.4183
336.0,639.7311749121803,605.8984,-303.73117491218034,-269.89838
1133.0,681.0047419489221,626.88873,451.99525805107794,506.11127
1090.0,770.8621243582128,606.913,319.1378756417872,483.08698
667.0,664.6495135068428,543.20306,2.3504864931571774,123.796936
924.0,629.1474697572079,580.71246,294.8525302427921,343.28754
1196.0,648.8459874277487,562.61224,547.1540125722513,633.38776
84.0,711.8447952354674,598.7304,-627.8447952354674,-514.7304
177.0,643.2493447176263,599.20844,-466.2493447176263,-422.20844
1195.0,614.3608078133316,597.94073,580.6391921866684,597.05927
1152.0,522.002859709585,590.9106,629.997140290415,561.0894
878.0,526.2922011647173,604.99225,351.7077988352827,273.00775
346.0,633.9221214758101,540.9575,-287.92212147581006,-194.95752
1027.0,636.0812199010824,585.5058,390.91878009891764,441.4942
506.0,576.766763939761,588.8578,-70.76676393976095,-82.85779
623.0,625.1502718214533,570.311,-2.150271821453316,52.689026
921.0,643.3606489492439,694.48315,277.6393510507561,226.51685
1154.0,713.2903364685973,593.4406,440.7096635314027,560.5594
480.0,541.8572668088768,601.65936,-61.85726680887683,-121.65936
712.0,612.0574713461538,599.71893,99.94252865384624,112.28107
1155.0,542.676063095814,570.2935,612.323936904186,584.7065
81.0,572.0164896229594,620.16705,-491.0164896229594,-539.16705
177.0,632.5412493778072,575.21747,-455.54124937780716,-398.21747
362.0,694.1284977887345,616.95856,-332.12849778873453,-254.95856
125.0,622.8196239041604,599.2321,-497.8196239041604,-474.23212
177.0,573.869090438294,605.0318,-396.86909043829405,-428.0318
138.0,666.6111033105253,647.9808,-528.6111033105253,-509.98077
95.0,591.2021171275486,599.02295,-496.2021171275486,-504.02295
886.0,624.6940702541074,651.25714,261.3059297458926,234.74286
267.0,611.4563378444149,650.87665,-344.45633784441486,-383.87665
1038.0,606.4094341662915,553.67706,431.5905658337085,484.32294
59.0,594.9399053379939,638.8693,-535.9399053379939,-579.8693
404.0,652.9726259093659,615.0794,-248.9726259093659,-211.0794
1065.0,585.5138239390906,673.63904,479.48617606090943,391.36096
980.0,584.8385688189079,616.9378,395.1614311810921,363.0622
957.0,582.1176231188621,623.50507,374.88237688113793,333.49493
864.0,612.7036136219457,520.14276,251.2963863780543,343.85724
1113.0,581.0199124471148,598.6577,531.9800875528852,514.3423
778.0,657.4291302820648,574.79584,120.57086971793524,203.20416
291.0,640.7693090348349,612.8201,-349.7693090348349,-321.82013
581.0,577.2965302684178,600.22296,3.7034697315822314,-19.222961
577.0,645.2206361734095,636.33093,-68.2206361734095,-59.330933
1182.0,615.905850047094,513.15106,566.094149952906,668.84894
1059.0,568.2516841417968,570.4906,490.7483158582032,488.5094
466.0,674.5950251140051,606.7756,-208.59502511400513,-140.77557
717.0,640.4124875665183,668.9561,76.58751243348172,48.043884
821.0,660.2178523499409,602.02094,160.78214765005907,218.97906
730.0,650.7681065659135,603.71893,79.23189343408649,126.28107
812.0,656.9490055194046,625.0291,155.05099448059536,186.97089
796.0,644.8102930639038,572.73816,151.18970693609617,223.26184
348.0,625.9466249013693,598.86115,-277.9466249013693,-250.86115
803.0,671.9579650479656,581.7504,131.04203495203444,221.24957
971.0,613.1751506160283,660.97174,357.8248493839717,310.02826
802.0,687.1678569820866,617.4351,114.83214301791338,184.56488
1148.0,574.26317780138,561.6824,573.73682219862,586.3176
837.0,635.6530029766587,697.8542,201.34699702334126,139.14581
92.0,672.3367443688294,633.79865,-580.3367443688294,-541.79865
1125.0,615.2209749044314,561.1982,509.7790250955686,563.8018
850.0,606.6018143009353,589.6939,243.3981856990647,260.3061
1160.0,617.4182378672011,574.8725,542.5817621327989,585.1275
971.0,666.8115809937691,553.12445,304.1884190062309,417.87555
897.0,581.1992256950155,549.1235,315.80077430498454,347.87653
244.0,614.1952265212736,614.47925,-370.19522652127364,-370.47925
481.0,679.4314360957504,682.91284,-198.43143609575043,-201.91284
657.0,670.0895421380025,688.81476,-13.089542138002457,-31.814758
359.0,659.1518407294604,625.36444,-300.15184072946045,-266.36444
597.0,622.9726625572071,608.9615,-25.97266255720706,-11.961487
486.0,682.0433193755869,633.78656,-196.04331937558686,-147.78656
773.0,642.5171910598722,605.1573,130.48280894012782,167.84271
299.0,637.8525751912017,603.9176,-338.8525751912017,-304.9176
462.0,639.3995220994856,638.8947,-177.39952209948558,-176.89471
114.0,527.1424248770594,642.16644,-413.1424248770594,-528.16644
394.0,706.2707163749955,613.9062,-312.27071637499546,-219.90619
635.0,588.5690639238455,589.85236,46.43093607615447,45.147644
